Id,Price
1001,246953.30864024238
6010,290666.70480552904
7766,184551.87261721297
10266,212059.3769869104
3139,408953.38202721195
4759,198724.12767331765
6760,212261.1433467901
5682,276509.44086295564
1648,244862.49896165286
10363,179196.38586228434
7551,134826.43377332113
12901,145872.1053150956
7938,249578.61153722857
15709,430988.0730358099
9663,188124.61665128332
14868,205311.21184300422
7617,321639.29322630895
5755,375758.3837497086
11519,472364.93356639013
6954,170358.74890857757
7463,346080.7884205102
138,238887.47368186194
1499,236709.02037973088
14579,179260.2925139695
30,164700.57145796626
6991,256320.65320345177
16283,161540.70259924888
15305,425156.6828141404
12736,277745.28446102585
1506,506723.30182616593
4302,162169.0644873855
8170,231139.8270618117
14230,168862.4001517287
14438,277524.80455090466
15974,172008.51750638432
3263,178024.38135776212
11227,159569.87727441624
9355,125025.59246077748
326,176880.9234406694
13155,188798.6349281671
13238,306003.7224684911
2785,409221.907873595
7047,199199.87688762473
4222,242385.90589850527
14734,109401.44437728105
4224,129873.685616705
11259,144333.88900901654
6174,126722.17507774715
14057,165475.0009661111
5181,176509.6904876872
5926,249618.66108390724
193,228572.8308815432
12528,154844.12648722684
5128,367186.11576114496
13462,213675.0545596384
5845,150511.32944257316
6872,236611.7044506225
8821,234109.90614717742
5106,168358.69122315527
8164,283293.7634362983
5679,229863.9531260546
2985,164950.56416210637
2106,209666.38365233678
12494,343729.62177737517
15150,179681.13342533627
187,202277.06643433106
15095,214139.85412204385
15289,165803.48990545268
497,177770.517389071
10048,133048.60121021682
15012,150487.25247649424
11229,178412.88533748238
15927,182452.75584178366
12092,179178.56426969753
11174,210225.97457700066
13967,186188.8150049759
6693,207958.58326279567
92,271860.4416803116
13961,128219.35264339537
16220,376900.551370557
13333,237475.34215396247
7730,163669.27828586588
15250,128594.49547359836
16392,207064.6581414512
14544,179943.7216221709
7261,196681.63171488102
16105,187341.38630446565
2984,145923.77675053623
3162,232274.87393880877
2260,178039.50372057492
7004,351101.86926707893
452,178928.93933147102
7828,442348.1293199603
626,212701.35112480863
4583,283197.2083980491
3725,115369.20509506954
5894,214234.22956234758
3316,202974.5921201402
6887,173374.31954444
2492,270303.1496627344
9133,211739.6735972617
15655,175041.7665467458
12639,224295.66011391554
3848,120352.87883739565
11820,205057.78307748088
15254,202862.7852528775
10750,83466.89824287298
1156,313208.0202227971
2910,164899.21861601138
8591,268673.6522976094
14247,220401.82198859696
1425,140679.57217717642
16660,173304.3382861138
1837,193623.22287513866
6461,180425.51768849287
2580,178457.31639566337
1052,145945.40253062983
577,248733.50721657413
2825,252398.89169586173
2746,413381.7608138989
2291,400611.0084875066
10962,251729.06781133823
8547,211844.41566751924
10019,180963.2812113948
756,334463.85061969317
1709,358074.14619248547
9076,271382.1209788044
3211,187446.2774805365
2535,154456.05541802754
10943,241565.05410609857
4830,158630.7325710117
9928,145866.62587756803
16143,222599.54217533968
16784,227775.0806574211
16434,239960.66011340558
436,173318.79703500704
1226,285781.05626319855
1259,362829.26434543333
15299,141603.6918966982
4343,127864.82565390485
14661,180326.08362320234
1988,200231.07026734937
10173,193688.58219890858
11746,185599.6810620713
8412,182272.81519263686
9281,148865.60138758927
6246,181080.17848712215
5440,181061.3302108676
15301,209718.22292285872
1223,216870.08825530874
2714,285022.93253021163
3077,97112.38206086445
5549,207376.7945276065
16626,284967.5574502846
382,161489.68143076877
5635,72912.0316287216
186,239565.5786333382
4839,125612.96554909006
433,233792.34181224546
7210,129498.59539540447
15243,263897.94904812035
9993,245744.9155328929
7529,113749.13405785851
14506,160841.12028276984
5807,188335.60395667178
2373,232783.4260975231
13618,85798.30455673896
9908,175720.51358727468
5404,209354.42807952262
11023,200563.08823192408
9678,181731.37347253328
6160,226504.70000101798
4181,143779.18800240054
4230,208237.8112442364
13858,138201.97449552664
15871,333574.80671026383
7564,399933.1083594409
14463,440327.2822137898
15115,232290.1783832362
7533,153122.93040489033
9862,176381.8461609304
5708,359679.8333817777
272,208169.05076418028
4612,185057.04205424787
13336,203763.9596076582
13944,186069.03473005234
3517,220325.9082735913
422,288165.1118858066
12769,139232.25188085137
16079,272259.3382575022
4398,220832.00251654655
8250,109460.25535525437
8900,193301.7476036396
10819,204256.81990108205
10551,153145.47887647006
3418,339590.46017703007
3889,158191.30731135345
1186,202488.1678973841
15227,459687.0723024449
13432,467990.8371159944
10654,327993.298873501
7306,164749.11950795102
16325,212085.07613923997
7510,272910.4535380757
7237,129473.4290494829
11812,434682.7880921053
7823,181338.43472288712
10691,243566.52336700985
12699,67611.04524587144
914,198984.86679718425
12160,220281.76381860056
4600,233976.36910615835
5649,152858.248777529
4896,191774.6188621098
800,229663.3506388005
10111,187178.97977523945
3690,189551.91858784936
10150,363368.69910502946
8099,146531.1886390777
9526,208301.8821544899
7301,344101.6935139434
655,106570.4245083917
6187,398871.77154868015
839,257417.7785588648
10505,169359.5591076926
3830,115634.75520880202
11301,149903.57394893293
11895,185490.4678001323
3102,119466.71305437147
12351,124871.25596017431
15378,426685.4509791671
9593,278004.7172165831
5302,149301.0234379139
7585,409498.8367362249
6785,199570.04867913233
3611,244074.49718540072
15888,142728.83085192792
13152,203922.89918020283
6208,184115.66953569808
13734,147862.80213335642
9212,326100.1588631043
6098,236642.0585061531
12314,222205.22902243826
8848,212949.49950632663
8951,174002.5345511641
13572,192337.6597666044
15907,314885.974301642
12325,209900.48994281012
14000,327474.6522918282
9515,163911.44541701
4514,277639.15069589723
11968,390675.2568202504
12452,207305.3153958596
2163,256000.9115536099
14538,180792.41670836916
11324,187455.12501890986
10441,166076.4554785344
1952,166328.9079384382
11680,167118.44285495006
16190,286752.6261332767
7649,119525.67861030353
5839,120944.36466674437
4659,173153.13218369414
2273,379362.3642006514
1829,148620.1991244605
3776,258795.0105362609
6607,146692.28730820643
10395,130957.21557282376
10667,331844.3278811026
10950,224151.66568352634
6339,176383.50469931203
12038,301101.91762619663
16128,180677.09843725438
9406,286975.55071112077
13386,165031.79868492068
13063,201912.96511327347
7319,141202.81410227143
11475,148993.7722127806
4109,166899.51171109892
466,178646.53348224712
7169,131738.16911988467
450,193173.9073509918
509,234263.61822831712
14114,232497.8190598338
10865,161834.01601090454
3497,203207.07592449963
9089,211766.68691656267
13675,192012.9577509083
6672,214360.34397995903
5464,200382.03483439042
16267,199639.70062550058
6372,435792.951077031
4499,216698.03214736134
16547,192687.11820051
11454,340992.30230239633
16645,407992.45138372283
9569,194334.0247344224
3279,248033.73392504812
12042,207551.9602810412
2547,187856.885644751
16013,260234.61295885462
12929,214152.38911116926
12343,244475.12322154318
10359,206968.2190556668
12543,182610.88169189982
14928,476618.4550330536
11319,199228.2349662066
14724,204658.37762814265
2850,205009.07263865563
10775,329443.8134612461
8462,200838.87572184205
4724,212757.33628815928
6723,182813.46361685175
14180,217750.62814676724
5593,320831.17716897593
9151,434771.23609721794
8697,536649.7233734115
10758,544956.5846765902
4276,229740.47277097532
13655,301293.14645147725
13674,210792.62359353201
10057,133969.57503892778
10732,174431.8581629464
160,178499.3211577626
7451,194953.849131916
3512,294395.32321691397
3925,160630.69040354193
14897,144628.76055524984
15963,221034.35030725872
13805,82986.71727304508
6894,113391.12321613356
14327,171344.98908949742
11838,123282.74310725894
12255,162231.97028414274
6587,177088.09631406664
6923,161586.78102911965
8885,151574.13260525122
10486,126541.71856892848
4722,470949.04182448756
14740,208982.45978814876
4754,155694.52765830967
8674,202732.58832442813
13252,179954.65914018982
1905,170104.22207164858
8585,205672.12138340648
11503,185379.66816664115
8979,204820.67562442546
3879,315202.23664743156
5165,188643.3208062329
4200,190726.86650539396
15206,144248.9859535433
927,182379.9343211538
13132,168602.95576144496
8640,295238.8063013133
14157,198571.87118161193
2991,464581.15148186096
15401,215884.26967557982
16356,182732.42681103462
10857,115741.04608982212
5651,157066.42384878604
14405,205556.12516531008
9176,260063.93113895293
16326,150102.17902036232
10397,201064.65663198783
14371,180687.55783081497
10577,130367.4831738426
10605,263131.89664368896
8441,188086.01383652174
9546,108743.58253691728
15433,250473.20036099124
14106,187079.73937407293
13791,223377.49093435067
123,244606.65162153085
6786,184964.40318044354
4618,132237.4679216718
6750,176858.5051200809
2188,175272.69744474944
4729,229025.26894260466
11082,147172.26060166507
947,218932.57319860483
1066,161632.83162368526
13916,333860.9470154557
13134,317090.4412006242
15755,156114.90916195788
14683,239638.592758875
5590,169399.5077206861
11704,276120.3820997817
11544,181452.0471854682
9457,162602.75769662907
336,235798.0989453635
8667,333946.80507764383
9989,435949.4232712265
3786,88402.9842428496
1467,415672.3405944306
15239,244559.17475086852
6380,246027.54827429168
15200,374154.4494688081
10378,279529.9663073605
9867,210974.13083414274
12443,224624.7293046678
15298,330810.8648036425
9136,188917.7048630464
6713,260974.22965208098
15472,228967.53529659344
4064,189430.49587885002
13576,257866.8304779697
10634,305968.8370103191
13257,120558.42616897283
14535,268292.2040747724
13262,372914.3760462432
13852,122032.21439829511
3238,181708.055341968
2029,223842.09507815502
1542,285182.09517661727
5796,176597.48924267114
6273,208301.23312229957
8207,88475.81242971131
13913,166542.3963506239
14113,105679.82112187773
11094,153481.37232342272
3598,431338.2783091768
11881,168822.19422032428
4186,350126.73030770704
105,302522.7624528412
12712,196754.949164474
10699,224122.76553405478
1522,135545.89734508202
6406,177542.0280342362
2600,260681.52910159685
12800,204233.95504598063
14794,163385.15055382086
832,167886.78761130455
11005,237676.13133915616
1329,222222.2077718883
9621,116737.67319678082
3543,202389.9372776679
1234,228985.8413474079
14715,347691.63625715405
13218,212874.47064866722
12522,109908.39730295948
15168,207030.86659121173
3344,164028.0374303924
7989,153241.82383338414
13592,261969.75896507697
2349,93109.58100787732
87,74553.98954938215
3648,171667.4507108739
15383,187749.14176984184
4245,140585.36740057723
3037,340217.51233938045
4963,242386.4175769784
12513,209968.90118493635
11906,377114.7278863937
6321,234486.0513983156
15889,207382.34807443683
16390,202855.01524723944
11080,238988.2526475535
4201,115401.15294209987
3696,204623.93221742308
15188,358828.8995178033
1475,296562.0280170431
15248,418086.60659610946
5836,192659.91005725396
621,322656.80200059444
15618,122622.81125766301
11070,497954.7567195841
5126,292150.02613173245
3191,262402.3806717132
4786,217174.85641528925
6620,250210.60646438983
9169,182080.08809896398
15908,213392.72769380445
5512,128246.27071012824
16496,196513.09202235928
4052,385101.2800083374
1158,191396.0607710583
5860,163033.0698024712
907,175631.86742904302
10880,283946.84186411626
2406,358544.5247447351
16135,222267.08712205238
16655,237302.27810286212
15009,134835.58561919435
9075,153800.6144137971
15211,245480.83923674686
11972,177629.58882365405
7343,149093.40585077275
10693,243443.58196273743
16611,148072.97907717497
11189,125668.43864775653
14873,208297.00934534508
2863,209133.86009564804
1616,123790.81813887977
6932,114815.95868308553
10136,138037.7052365831
430,197733.58339980105
2978,217587.2236898464
9667,170556.5442633466
1215,126560.13220706696
8651,149673.38450402266
11529,143126.64134468217
14115,185349.7479752267
13842,109819.76089437264
12668,192524.89334474193
11298,196100.49425779458
14801,208733.0868307169
12346,289739.78421992454
7741,182993.49014201335
9160,172367.96292289993
4285,214314.67869931948
1738,238752.37083445993
16527,216954.39600467222
11797,79566.29412432108
11537,161490.50597729528
11661,145233.27416060798
16296,295677.0752688403
9835,184535.08996414786
11551,165432.16288932774
7868,517522.9423096715
6828,144738.7460803288
4870,152870.53061084336
14037,197940.7119523346
10255,250510.51794193732
13980,156705.492903385
12720,184385.5135865104
4391,132028.3226032509
15559,161478.7431663963
11971,224914.44058660252
1294,222521.29497818026
4639,186386.54220714045
10815,231233.59648996603
12270,214639.9377580472
9322,240108.08354635804
14633,152137.36333340142
3733,193049.73679969402
9311,162748.5194896215
14855,306597.45071965695
13819,151084.2066061958
912,323798.5365284831
13565,130783.71769497861
5546,224923.5331992647
14337,244236.21860103915
5902,168857.65580225142
3939,211951.98760286983
12958,168500.36956399953
6810,179001.16061121167
6464,321647.48922239663
15753,235263.86325598526
8295,218455.07528313858
4190,140910.795159655
13160,197119.203435945
11609,300068.06283082376
6477,147025.29216598588
7833,167745.83220817483
8088,239414.29926386604
7090,198457.9461170514
4818,209464.6505033737
3010,213829.2176122129
2954,232523.58006909423
16552,178386.86137862262
563,199701.70422160314
13208,276563.8857479233
12886,127391.84371561295
9235,144076.18875084852
2397,248225.15919835627
3059,259542.09927822734
8245,181694.72398565293
11636,200555.39717158163
694,235249.33431626044
7222,172975.7502852343
13986,322416.9852168296
6083,106962.13347376829
9782,166844.3638344001
13060,214106.19192736156
6144,306980.07927784586
15637,206600.96107848786
987,399167.2761338525
10696,251820.97213555366
5319,139253.34193340948
16119,348572.70652197517
8198,149491.27804623145
14721,232795.7594205569
4704,218345.52008942037
8806,320413.2523055469
14764,146282.47566774517
14233,127085.43190513513
14252,248383.10460185158
9139,121991.2311739102
9297,304145.2985504342
8288,221042.68637433584
4879,330079.1614552848
6384,183281.71125259422
7438,192701.75230993802
116,224229.44494719157
364,168935.40729145808
2690,161197.22264638825
2193,422668.80105899664
1228,190499.0045308524
7607,222827.69074697737
6378,160707.21204905535
16520,195764.44312467426
7737,231398.85178301844
15652,139953.7458362202
15578,159070.17524896617
10823,127722.64922769097
11027,117539.1900618228
7076,175043.7601000183
6451,250225.5985714077
15589,190964.07264104427
9532,164159.00960091743
4148,218039.03701802267
1222,333348.4932723252
8066,204985.5764486309
2227,147635.37531085443
8814,319319.8674857454
7121,174597.2810053762
8265,121708.61001664534
2848,187708.97443777524
7971,172954.64498789542
15812,254102.12742615544
2238,202057.7069005669
11569,223363.9506639971
13631,155460.11660912985
13209,187800.290312292
5448,201141.35544794964
5974,394027.87447912316
10379,180109.03667664496
13829,154774.24695364235
7552,510242.6533930929
11205,171474.19163900078
12787,174843.76253961274
12773,439689.6756149155
1501,329567.1396515398
3650,202872.87317767067
14850,219190.07741334618
8174,119457.80473220588
5565,178128.98386107569
11832,174180.51915113832
15866,157322.42239253852
8742,103898.02251180878
5271,163426.32162893756
11697,236780.72515616711
13516,189336.1665620945
6408,184567.25465863757
15545,211391.3520291762
11148,122558.7101001213
1585,261757.3495865126
4609,177865.96602948577
3174,410760.8669146312
13784,209471.75236205978
7889,132161.1184557466
9385,307643.19087976014
4058,349493.90027144447
6783,208997.10097275308
14676,147089.8105162947
3284,143561.11673876084
4988,166266.14737596075
13369,179595.51870707812
10107,228113.72461952432
11456,184100.3713176052
5837,444430.4451326824
2637,166353.1084196645
10785,412853.45191631623
109,352184.850178952
5968,73207.12697249495
976,161731.6966223519
882,133948.98308818095
624,148780.150751064
11904,317341.45600947493
15314,111143.76880489988
6579,98505.11445596139
9199,160984.38845566486
12611,141672.51045080923
2898,217325.08777190396
8461,196820.3525245656
15020,188513.88284411744
5652,112829.64942686551
14262,217064.4413936689
10156,347513.9083414483
4461,187536.73543748324
16666,302366.0436270586
15818,177490.27610251095
4940,214105.3373554657
9403,175937.442213356
13638,359028.43678938446
6918,218121.44721381098
16307,210268.84571780515
4133,137008.5384506987
12316,348823.9660492889
1655,368007.5799546051
9398,208335.5756684179
4271,240928.084593869
7584,273187.5322051548
16502,479556.4761333685
7732,181929.5925682607
14812,303143.70247071364
5083,241252.22833525905
4385,286669.9228116164
4024,187601.17027743103
5925,120546.80362189813
5603,241725.9814574538
9172,244875.50360432744
9485,244061.9641358971
337,167124.26451912592
9767,176534.4886880893
8228,216114.3048669911
14346,180180.55046921837
8946,183186.96006683476
11285,312058.7128815092
10588,343640.9262668495
16737,202376.6163254749
2262,339443.44356321736
12102,200874.32063085135
9851,150666.4449195422
941,231872.7988921473
10571,266050.84352811147
11487,242028.87997222866
12137,453211.11412602296
10549,139165.20300952595
11359,135184.07461887653
7724,165925.532507381
6877,130505.04418583104
12946,133252.0797343144
10555,315836.6619721775
2733,132775.3349157996
734,188450.02423454728
4572,143296.80929418482
9888,359115.267636868
5547,245207.15066663924
9473,139587.68037265065
10427,281475.35020349256
12081,235770.6736387102
10888,371958.5883061743
4834,195214.4243911421
7141,145733.38965521616
3282,139979.3994021654
10028,404394.8663156496
13941,151778.61629451427
3897,124814.89872541498
3838,151695.13881071386
15315,124078.87828466899
4623,313282.8424280817
1119,223548.03521860656
6031,213891.9884619585
8516,133544.18933394243
9415,153035.7458482138
10798,108188.95858752682
13666,128146.87725318361
11068,342337.23126116506
1489,152486.55483220035
9467,301121.8065149778
1946,282306.4081404881
6511,150705.59016497445
306,182753.16037620202
2837,320053.5202765667
9949,174399.0650211217
12571,263943.9702378601
9991,225441.0548012065
10974,189570.3578579426
5102,265835.03736436594
15565,145918.536338845
8320,206433.45731612717
4205,232369.0865282753
14341,188223.63647078225
12738,331539.80403401377
7959,107889.2965370107
15526,321605.7915040964
9391,201161.11088906578
13904,144020.55122930888
5423,154820.27811786844
7852,166006.49648834014
16525,79759.65049429715
3823,288247.37411566195
1858,173082.05597485282
8638,472432.0428322003
5777,175038.71208507605
10277,173518.04605605442
8002,273333.3080548267
11877,201343.02902093096
3964,194457.45936177974
16783,308980.12732046755
9896,198805.27380275002
1733,147527.3684459148
12470,235989.02289345858
12569,271980.96283603983
744,151095.7903817716
13608,202203.88912339776
3980,220423.61247003218
13468,153103.95304109872
15482,309594.07025365275
4135,105561.03115157636
8982,479617.22539873887
1928,220269.38685428828
12408,183278.1723770891
2316,73625.75563492275
3340,171169.77179270756
7512,124482.49742661082
10170,235849.6414876208
2558,139203.74844918126
16236,170653.91992323424
9115,84527.53492340645
11183,439711.78999713523
6603,274348.6527671249
8548,403530.6208522471
13883,171982.222757648
10766,273794.0567399317
9575,259923.82618406773
12048,174951.2658577776
928,204727.7116480549
3068,235810.37425804292
7603,195831.65549865668
12725,172658.70542113978
14089,165226.10110684988
13055,169282.97754649512
16602,175714.06228576833
2797,258318.59743493472
7467,113736.6724307073
651,188522.57820306014
16374,191478.6543194619
16544,160129.29271498375
3098,172852.15642240428
3015,221065.18026127614
13224,199703.37909860598
11299,203974.6236459905
14583,126296.04553979039
4033,148207.8407664596
12076,239902.0630086963
15017,166507.0787309479
13881,260978.7958617306
13000,181678.77067568843
676,194800.87736907005
6331,493557.4375110834
7681,217180.1290091902
1435,267238.943175278
2966,230698.2534169265
5825,270726.36433198524
5422,400665.29585872375
1663,177569.81320570974
15561,149346.92190139915
10062,266283.4334569487
6476,182166.24068241924
1957,181332.54529916824
10795,178208.04825821472
16197,108080.67292444996
14421,229346.39070069374
12994,211751.17571676074
3493,181823.43224606532
11545,161771.47138751682
6726,140810.16968553004
9513,193196.8891860985
12556,128126.2143353744
9553,161691.6162912903
3734,389390.1893725846
3109,282883.45522818854
16319,198956.96997299447
5959,205578.0336026981
6683,240425.6415179609
9438,149993.08583358748
15857,274771.0465268196
2421,265842.7187233062
11540,216088.65105962695
264,210932.01320108768
16561,238705.81760973466
12288,238234.06316853574
9570,182530.0853840611
5936,162599.73786011658
11390,131418.92712663722
6551,186043.32577479776
3946,218402.284671501
7746,195585.8726904589
2838,118807.96801353987
2472,206126.88401926297
3520,183796.57647393696
1341,320170.35637517984
3910,327338.536777719
5208,146070.39354445905
12599,184767.57255842068
2475,236312.72674017752
10966,173329.20343689848
5910,224569.94502072938
11910,206810.69883011325
16221,105657.26256546614
10591,152244.21449455322
3744,197672.5567212506
6618,420520.62155999755
8676,477531.5451623244
11193,176248.66813839984
12659,238142.443910276
14101,182342.38462873048
14483,164858.7854308033
8107,262039.6589670983
10681,181099.69600360133
10126,211443.67450122762
4527,249990.47937453337
16537,180584.7260353165
15403,200815.641770657
11124,339121.0709037341
7468,153198.04129860364
3172,159126.85483036295
15847,158586.9552304215
8211,480887.06632009806
9459,251481.18859204632
5903,245872.85559845265
7232,140766.86897948504
3180,179955.15074469757
7147,392573.41578866483
10105,157831.84251126274
7338,119879.4955000666
2446,221670.52786451284
6466,125641.63110384737
5782,150374.27560000113
6526,112186.07328134922
14982,204082.75373871502
14639,274506.6003618326
16052,214198.77430331448
12587,163724.40734065836
13192,71284.82244403998
9342,278302.43764890183
6052,137753.91819150496
7987,184111.02349993953
12165,317673.9730624111
15151,368796.04388725857
16728,169643.33480476314
12735,222446.37016722275
939,165149.93003804798
10983,164598.03394482785
1385,142618.77187453207
1892,179941.55328541796
8352,154265.6695040063
79,204753.03347254335
7171,181400.2437311356
6194,191352.35983034465
6973,175182.0433865158
13786,184269.16309814277
2578,283237.2140309525
11344,184381.22886742896
14536,237555.6909539519
13518,192399.16421413064
15855,308512.13074100245
4387,257303.17055906492
1596,211350.74322618652
4699,419799.2339124328
4559,378129.9257760621
6613,239458.20902408264
7489,137648.07386317156
2127,274470.46702858765
16668,468978.7982720168
5919,98157.75112652355
7696,155578.35160887474
12287,237275.70873559994
1053,241556.67457304648
7924,277411.9082667241
16365,273371.42741673783
13988,416384.9475997887
7415,229976.87944293843
6661,116549.1928582382
14496,182591.86715941117
15112,160518.0187306567
16444,165953.8243636349
8992,231371.22437739704
11054,325702.236428831
3570,132980.2188142464
11016,73432.95858284498
10455,144099.10512596057
10478,213245.86640168293
7751,180397.60167563858
7913,418499.3607057817
4883,185295.81403847414
12728,387603.3329433733
11482,184300.499055528
12561,150798.3314988864
2207,270303.08984569303
11946,149797.44745356965
10552,242022.75179719558
14673,147005.6343609031
6914,172195.91108105367
15988,139641.01801021007
3878,164722.45555389288
13937,180678.83402778997
11208,212814.7056777937
3466,106492.39595813796
2799,174637.6237970713
13802,252024.6351959756
15790,140796.06032959692
845,326059.1872972456
13261,208262.94680808915
9986,198678.72395950445
4771,274888.4940043193
11763,227176.66645183146
13249,540978.1035261127
15982,226108.70555204208
5295,149076.5763064646
2828,257972.744444675
12717,245496.41772984495
14541,150291.65443533918
12898,149684.96138274812
15190,418923.4459334211
13553,257869.60374737735
11589,261851.7914781834
13168,192863.74371397888
14224,213780.60740615177
11844,248345.7847467868
14578,134470.68091073981
6770,234478.80974985426
1003,130227.3319188789
6716,156114.12439000557
6204,402242.42088050884
10213,276284.6873633616
2961,187177.63247731555
14134,182247.64820176034
9134,171967.85101635594
9906,329596.7013709609
12114,185105.22081579993
12706,174752.37848416483
192,208972.65906929233
11022,183144.02468189943
14712,266722.7732525334
2659,489015.1712839309
7602,203800.07094943867
3009,128409.98145228012
4533,445232.66359853745
5620,172425.1676272163
12312,144160.22249939325
10896,175193.5530214046
7532,163707.45695914453
5696,438768.08046581555
10743,426843.2823407703
16708,173342.0107180057
5430,173145.11048567778
4362,191218.5580740025
15599,180799.83060723633
8197,136475.75509983613
8502,93366.03106612443
554,107289.3774212281
16301,178099.35680443275
6206,377700.1298628956
10523,206387.2689435528
7221,195771.27928282143
5906,178389.27933250013
6724,186908.70054573292
9167,203353.12219632175
10380,229917.36168577327
6209,157717.97736997702
14298,128244.39013304257
6854,181255.21065248616
15218,166961.19162857629
5081,175964.27339689067
14572,216802.4204159813
7743,216078.30110626706
11071,235057.85670695567
10673,154795.29161011573
16276,288359.54687077075
2840,184428.66186911165
14414,412584.9311160361
15739,303051.97783132916
4743,159457.91610377247
3156,344284.584392701
14879,167718.2786559153
758,140240.77466482462
14304,179723.72243584073
1210,375839.9750515713
1137,178716.7767482139
6026,209516.93422044517
841,139902.91595510763
3993,156619.76008832245
16554,300103.63940670557
27,156860.34594408577
13015,202891.97688021173
9428,154721.0720117905
6885,177482.9419299775
2410,172003.8695074688
743,273859.9530292407
9361,299401.22565412
14016,192145.37002064657
5040,419015.4833962038
14255,158224.82393932805
291,232969.18715835674
3937,195829.70240403424
13374,251314.37867253975
14948,217014.94793384438
37,114107.14146120836
8226,276848.7028603187
9547,140430.3568600653
1000,247611.9914695939
12406,147815.75702522675
8314,233235.6645225625
960,143359.12776295614
31,220247.1944929587
5905,131671.58287655035
15833,395521.8731882331
8146,251066.61887587458
16718,123551.68558412147
2231,177235.95714357105
11286,193943.34357031796
8275,149035.12738412325
16706,523942.82438626955
6594,109013.24514113022
15521,312245.39459681534
1131,223001.56131423332
9595,186389.12361318257
8354,245083.10524282974
15777,116701.2341645365
2330,228253.05725014396
13382,181834.62965482066
16721,84239.3425310876
11393,153294.0095058989
7009,205058.36241189527
1474,164717.78047459957
5816,180019.56393383138
16032,228228.55955539964
3422,313050.22953415394
7231,161518.6876912073
1565,162127.35451489477
10574,131320.3002338402
1107,173353.24575558325
1458,162299.67734758015
12716,501271.2066495286
14039,168618.7271359605
7099,236514.031002725
4498,253257.8286880721
16394,107812.18849807567
8760,174090.84041786855
5016,161555.44475260202
1097,84342.39257026227
5433,180144.7881548712
7847,185947.6858599094
2903,381645.3625688639
15929,223128.98307224878
9066,380967.8469645651
16152,250973.26543196398
12383,283657.13985220704
7591,260019.6822263797
15435,93754.11391953922
1556,270782.8984235964
10644,231369.58740770145
5333,175248.35802881196
4266,184435.5608712314
7946,241137.19785603235
15594,179051.88321920452
12127,215782.26689661172
7697,445994.36355016485
10020,202930.98369004525
8999,248009.0140990242
15708,170691.17201681153
510,221776.2736363262
7239,131197.8900236384
414,342968.3342043906
9095,161488.65763328975
6136,188392.99714269
12482,219179.06371767656
1254,143491.76068898826
12989,231910.78314954822
2923,265161.7110207201
13845,124157.7389177555
11169,179194.83325344967
3031,427633.6110965141
12704,292968.36305485107
3430,177495.404851665
4483,122345.08614061032
1438,162046.62390084792
7790,151720.37513788737
10260,181091.8267644079
8340,180028.5465325277
11099,120604.45130660791
4392,146892.21108237354
1551,193407.5676666086
6566,251365.2983221588
12689,141414.6120942596
16117,167455.1219766609
2800,438339.30251316325
7779,239463.78085638618
4546,149419.24719704018
16734,238706.00701599155
2506,160923.462077063
12457,174289.39729092875
14626,129199.3470407137
9816,191824.37594599146
5055,157420.707190871
13894,187551.08790656622
2676,180598.84991243065
13860,211237.21618145882
3029,188677.56535858093
5048,239930.09501421003
12857,146069.71656106485
15813,146675.1459404978
9973,156071.8005525229
6664,291610.9439281066
2764,218291.89138057054
10746,126974.26075926759
1068,263191.65078528953
6797,228625.6052676255
384,136731.90881911627
16012,82497.85302592782
10891,285563.7606877763
1110,122837.33337552127
10284,394900.8401800745
15508,205634.64051040114
6000,72250.45621494034
15275,217398.35475315456
5312,125424.64146443231
391,150432.60281632253
10154,183465.17546496415
7256,184138.0042049119
7947,181257.76345330934
4097,195149.37160507406
1526,385158.4414295431
16261,284435.7854494404
8470,148966.5086710822
3270,212755.7645576523
11212,251991.17417637352
1261,176225.39230615014
13456,126227.39301815587
3862,200854.04102270617
13241,188559.10042907056
8526,236148.91444306175
5013,251550.75108338406
10205,346651.17951641034
1346,236409.26456748063
12977,240826.30879251275
10073,156734.13507652114
9623,220720.72125295902
10590,192074.22197225186
2773,231854.13380874565
4444,289963.26752078877
442,192459.65451153167
8376,240629.101972623
13461,236464.11229764458
13229,178154.79527995322
8718,179283.5909891408
12847,176155.8764706261
12117,220481.04728441438
14510,125057.22753840244
9254,295183.01201395685
16290,233213.3916640163
3936,227583.0230069106
12526,197368.7631311068
7302,265108.1789193814
3268,212607.64903989123
13230,255336.18702476315
12695,203137.14009487483
14761,267734.9906857238
15771,242908.03218506873
12598,230914.58196799734
15357,172473.36009842614
9874,121608.57710467734
7582,206892.94536829292
16604,506646.6098763119
2023,152227.33036317394
13932,170974.07978726798
13300,80674.08781537792
14040,195219.57003819913
12612,157360.25656717177
14843,300992.26303707005
5242,162885.8543320752
1343,145607.6466499902
14576,183684.8335021826
6257,122321.14859356593
25,169872.20416757208
11043,210885.57032478251
5047,81906.47946805536
16080,234896.63310654307
2161,238523.0356890149
2444,158154.16848444275
5459,242432.64925341622
9033,147391.5462095653
11539,200881.97010459463
14256,184947.55391988723
9219,258441.0128998143
13840,284182.72171870514
4848,203354.3469237215
227,163490.94064289858
6238,179786.2765183133
15530,189288.50520932663
594,153491.86855705033
14505,105001.3364567655
11748,217344.3624676659
13771,140131.02243938053
5778,216118.23461108186
9820,113315.8645166705
14066,212477.90394991884
8498,235008.53557992727
6058,227979.0207255991
13661,205408.73144859058
